% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
141.0  0.692680607934  62749.1553922  1200164.53246  0.000584674119312  -2963.23270885  2488.98952229 
141.5  0.3785602422  65301.3421682  1208016.5377  0.000694106577341  -2962.72738345  2494.49281774 
142.0  1.19169813479  67110.0452898  1215136.54803  0.000762354257521  -2964.78985518  2500.80166005 
142.5  1.20877476908  69392.8494245  1222770.90045  -4.42542690385e-05  -2964.59258708  2506.1058863 
143.0  0.267519281457  71538.5676086  1229998.35839  0.000111295009214  -2965.71009966  2511.45052701 
143.5  1.17324768078  73305.8031558  1237135.84237  0.000895135684882  -2965.99791425  2518.44002463 
144.0  1.02094296924  75151.0230351  1244496.14291  6.15871890006e-05  -2966.61241368  2523.60551823 
144.5  1.32659318846  76947.5032135  1251944.04153  -0.00020282088344  -2967.30922392  2529.30100317 
145.0  1.75841277023  78333.9280667  1259306.771  4.67500713895e-06  -2968.66876846  2536.59042305 
145.5  2.02220545505  79625.3202648  1266340.83797  0.000335084520589  -2969.03252352  2541.53952419 
146.0  1.76742603851  80764.5977145  1273247.1572  -0.000227868501828  -2969.63256456  2548.25349602 
146.5  2.09780873067  82169.7767918  1280964.78561  -0.000496098534979  -2970.47738719  2553.28753925 
147.0  3.00851685275  83124.6865496  1288289.02478  0.000771044930685  -2970.53910802  2559.77335916 
147.5  1.97542184035  83803.2233489  1295576.66875  -0.000287202001092  -2971.68386876  2565.48483992 
148.0  2.1359649976  84262.5375939  1302637.99633  -0.000653815824351  -2972.42379945  2572.13998298 
148.5  2.65303588195  84719.4976552  1310011.23032  -0.000711931216653  -2973.11735923  2578.64148907 
149.0  2.26444318273  85279.3203394  1318129.33821  0.000196912864054  -2974.26738444  2584.96684653 
149.5  3.2738629068  85203.6804238  1325108.59366  -0.000525649805853  -2974.90043769  2589.87854191 
150.0  2.94205796956  84586.6357518  1332393.64924  -0.000472026894499  -2976.16733767  2597.22418449 
150.5  3.71454749808  84204.3320306  1339578.75952  0.000501622865223  -2976.54619412  2603.37361472 
151.0  4.05286988259  82906.3295582  1346459.70304  -6.97228239392e-05  -2978.3159354  2610.24928264 
151.5  3.65933769159  82001.463739  1353665.23673  -0.000881740204006  -2978.08137711  2615.78292861 
152.0  3.92756474374  80748.6853568  1361079.75025  -0.000517026183215  -2978.73686504  2621.56354195 
152.5  4.11706762618  78704.4947303  1368591.64701  0.000185011144948  -2979.6705109  2628.35556635 
153.0  4.30940084453  76372.5337485  1375459.76543  -0.000285175544205  -2980.01409639  2634.51854068 
153.5  4.24380246069  75128.4258384  1382700.23974  -0.000303901655364  -2981.06245431  2641.19022135 
154.0  5.47688951088  71772.4905477  1390869.99988  -0.000903602854074  -2981.36258288  2647.15615792 
154.5  5.37793503158  68951.065353  1398198.22364  -0.000533841313521  -2981.27724878  2653.18968657 
155.0  5.54994183327  65192.9082374  1405517.98643  -0.00101587011938  -2983.24080988  2659.68065988 
155.5  6.9698608637  61233.1676752  1412266.63454  -0.00104878143845  -2982.54812338  2665.45743801 
156.0  6.92831176941  56606.1246197  1419328.24907  -0.00156114751236  -2984.10608098  2672.25757983 
156.5  6.43148907464  51554.2714135  1427227.80243  -0.0017850226976  -2984.44959935  2679.10860668 
157.0  7.20499034309  46103.8514268  1434055.3535  -0.00122748970693  -2984.69035798  2683.77933617 
157.5  6.64637036464  40622.2221168  1440799.22924  -0.0015318756222  -2985.93620919  2690.70298064 
158.0  7.83341658581  33594.2849155  1448472.4513  -0.000450607532792  -2985.65961604  2696.85376813 
158.5  7.85685644756  26304.8713893  1456819.0123  -0.00122746735586  -2985.37868981  2702.15979021 
159.0  9.16036589448  19413.4056049  1462988.37726  -0.00154580752211  -2985.06980295  2708.30643234 
159.5  9.36321881366  11344.2268279  1470919.84306  -0.00172602073472  -2986.10733491  2714.85789091 
160.0  9.09887704828  1897.34780371  1477647.37223  -0.00173635418064  -2985.89174133  2720.46802504 
160.5  10.3029321071  -7674.11818464  1484650.01963  -0.00211823349154  -2985.9217855  2726.94241914 
161.0  10.9109075139  -17915.8030604  1491870.41237  -0.00196510925593  -2985.8242182  2733.0108638 
161.5  10.8214669575  -28357.5937099  1499520.14383  -0.00219831211155  -2984.96313366  2738.47445558 
162.0  11.1552953735  -40058.1637752  1507700.36109  -0.00209597970411  -2986.13482851  2744.30098783 
162.5  11.7496793565  -52904.4944688  1513931.11631  -0.00234699229304  -2984.1104828  2750.01453418 
163.0  11.9263142296  -65737.9837723  1521560.69969  -0.00278211082989  -2985.43762497  2755.83137544 
163.5  13.0933901546  -79396.9869553  1527816.67498  -0.00377482196325  -2983.55233609  2761.1262568 
164.0  12.6638175571  -95321.1913401  1534765.36783  -0.00256698219432  -2982.86181397  2766.09367651 
164.5  13.831501419  -111048.574186  1542690.53861  -0.00447516064318  -2981.76464101  2772.32368089 
165.0  13.9600436754  -128141.092676  1550237.43942  -0.00407422368428  -2982.01979577  2777.47821386 
165.5  15.8299131275  -146662.062122  1556623.64064  -0.00323491244567  -2979.04534521  2781.96333458 
166.0  15.792612889  -164360.696248  1563323.98377  -0.00452438792705  -2978.60385162  2787.75718496 
166.5  16.7452746529  -185403.246797  1569598.71996  -0.00409584420545  -2976.17492775  2791.14982239 
167.0  16.8513828273  -206522.724968  1577224.70924  -0.00413252533044  -2974.77376344  2796.74431585 
167.5  16.8854533976  -229284.995796  1583921.30859  -0.00504374230457  -2972.66128834  2800.76541412 
168.0  18.5282090561  -252691.840943  1591142.62785  -0.00538955513089  -2971.31291394  2805.64993861 
168.5  19.0236355789  -277439.83508  1598043.9169  -0.00548449320092  -2968.6074168  2809.45000365 
169.0  19.9178377543  -303784.83263  1603626.20583  -0.00611410328113  -2966.18033696  2813.76618171 
169.5  20.009435148  -332380.911719  1610661.46899  -0.00573534560775  -2963.41231045  2817.90102371 
170.0  20.746098091  -360370.205666  1617090.28102  -0.00732522859201  -2960.06933391  2820.79575307 
170.5  21.7300924712  -390874.049891  1623866.93677  -0.00654516145317  -2957.22988998  2824.45403328 
171.0  22.328913056  -422282.03088  1629563.42782  -0.00636337252037  -2954.05551364  2827.59824869 
171.5  22.8124386093  -456760.699445  1635721.33401  -0.0072146376235  -2949.22235122  2829.99143805 
172.0  24.6285681827  -492432.795745  1641967.24159  -0.00693991100803  -2945.75995776  2832.92639983 
172.5  25.8118036196  -529027.554971  1646732.85215  -0.00787086732007  -2940.77685872  2835.5131506 
173.0  26.2036557874  -568418.690731  1653419.96976  -0.00772036928578  -2935.27793894  2837.24583856 
173.5  26.6349709898  -608449.518107  1658896.01761  -0.00937606000245  -2930.78635779  2838.75879662 
174.0  27.8738446207  -651670.823957  1664016.20801  -0.00956769066387  -2924.13117887  2839.66288874 
174.5  27.500957717  -696880.479339  1668869.90416  -0.00990485752262  -2918.89947455  2840.62460377 
175.0  29.8298012891  -743205.822533  1674337.44791  -0.0102432313138  -2912.59374342  2841.63003366 
175.5  30.8342167049  -791449.555833  1679022.99637  -0.0107953405511  -2905.86568031  2842.10956303 
176.0  31.2174743061  -842901.430349  1683749.06217  -0.0107302554875  -2897.57010527  2841.0592033 
176.5  32.3170848243  -895959.897413  1687561.25221  -0.011523654784  -2890.34466745  2840.43720977 
177.0  33.2437572636  -950677.363992  1691010.36466  -0.0119536065963  -2882.11646427  2839.15191329 
177.5  33.8662821926  -1009075.40841  1694516.11409  -0.0135361473976  -2873.68123691  2837.74207273 
178.0  34.7986577697  -1069523.74177  1698100.60216  -0.0136919909588  -2863.21952062  2834.52445674 
178.5  35.5661713019  -1131880.67443  1700764.70307  -0.0145818816943  -2854.10660669  2832.87506229 
179.0  36.5200593691  -1197348.00986  1703170.40412  -0.0146110530076  -2844.24142344  2829.06253367 
179.5  36.5357197173  -1265319.46415  1705485.8447  -0.014906189485  -2832.50029485  2824.37167907 
180.0  36.5737791339  -1335602.73369  1706096.99299  -0.0156935317583  -2821.2972855  2819.64578925 
180.5  38.0109848943  -1408842.14609  1708150.18578  -0.0175209685194  -2809.25362521  2814.57303446 
181.0  38.9808499459  -1484005.03052  1707436.60941  -0.0177035359998  -2796.1741081  2807.84227641 
181.5  39.0987905481  -1563395.58312  1707249.86519  -0.0183543121367  -2781.86934411  2800.12738049 
182.0  39.5013777293  -1645272.62858  1707328.56279  -0.0188072217834  -2768.55615505  2792.72153435 
182.5  39.6775231232  -1729712.39024  1706061.39749  -0.0206769236048  -2753.63760191  2784.36159378 
183.0  39.8564437235  -1816257.88907  1703795.89541  -0.0211065066347  -2737.25979353  2775.25116172 
183.5  40.6026868941  -1908085.23802  1701723.63388  -0.0211727241311  -2719.91006636  2763.92786457 
184.0  41.1992292039  -2000852.94649  1697552.6748  -0.0217579793674  -2703.60580769  2752.67479415 
184.5  40.2439851971  -2096496.26727  1693685.59302  -0.0233063534871  -2684.95266244  2740.32856304 
185.0  39.7796431972  -2195682.99211  1687856.5142  -0.0233027960098  -2665.26387121  2726.36006319 
185.5  38.4484800471  -2297278.17717  1682949.10847  -0.0242547619225  -2645.88148468  2711.98046079 
186.0  38.0122514304  -2401163.852  1675814.4743  -0.0245921411104  -2623.46782766  2696.24718094 
186.5  37.0254520436  -2508926.33999  1668358.24431  -0.0260567226812  -2602.29279992  2679.69648287 
187.0  35.9071489416  -2618452.84295  1658291.10939  -0.0273683364701  -2579.29552753  2661.2161961 
187.5  33.6298869213  -2729212.4548  1648100.73677  -0.0285563139675  -2555.26915422  2640.79458292 
188.0  32.0999520795  -2843475.41845  1637086.14588  -0.0290241314905  -2531.81809751  2620.33234879 
188.5  28.4256856483  -2960627.67476  1623842.91451  -0.0293728797036  -2504.92067511  2597.97187619 
189.0  25.2579964774  -3078316.86639  1610521.61445  -0.0312637066062  -2477.40346201  2574.32191859 
189.5  22.3047915002  -3199620.24754  1596261.90712  -0.0312492047644  -2450.12790569  2548.75815851 
190.0  17.7253539466  -3319202.50155  1580333.52558  -0.0321265381678  -2420.95865613  2522.49281669 
190.5  13.060693404  -3441602.0484  1561332.5323  -0.0320059005886  -2389.55948288  2494.07284232 
191.0  7.97461898872  -3563280.89864  1542297.32227  -0.0340150927559  -2358.7911074  2464.40667488 
191.5  0.723531195243  -3685157.86107  1521850.55174  -0.0331967836691  -2326.95027669  2433.2300712 
192.0  -5.73867585425  -3807366.74235  1499715.71221  -0.0346899368068  -2293.20880575  2401.11233421 
192.5  -13.952644127  -3928840.72539  1474987.89107  -0.034911949441  -2258.58238851  2365.92584897 
193.0  -23.666563852  -4047742.36162  1449864.90961  -0.0348177936448  -2223.47891731  2329.611897 
193.5  -35.2839907443  -4164117.96113  1422151.5061  -0.0352025524629  -2187.01666104  2292.37691513 
194.0  -45.4073183268  -4276769.2231  1393765.95248  -0.0337873062054  -2148.01135283  2252.43090023 
194.5  -57.5241739996  -4388085.59248  1362831.61663  -0.0336864265917  -2109.10335669  2211.49528634 
195.0  -72.5879988187  -4492171.46739  1330942.51261  -0.0320554929326  -2070.27400848  2169.43789465 
195.5  -88.9597756506  -4593412.03544  1297313.92419  -0.0307627058326  -2028.92971073  2124.65043538 
196.0  -104.825154027  -4683263.6836  1262586.12564  -0.0300511359543  -1988.00419099  2080.26664646 
196.5  -122.461205994  -4771415.77186  1226340.79107  -0.0296949487028  -1944.6953542  2033.22564409 
197.0  -141.186829312  -4848716.70092  1186892.05203  -0.0269632013155  -1902.3666326  1985.50221212 
197.5  -160.119922453  -4917504.11579  1147997.62535  -0.0243500464264  -1858.22086894  1936.03182035 
198.0  -178.883664788  -4978320.44002  1108464.58285  -0.0218202109992  -1814.07039044  1886.41767326 
198.5  -197.608498386  -5028995.17014  1067528.9369  -0.0185633762988  -1769.80257446  1834.99800924 
199.0  -216.450013499  -5070099.14277  1027328.39901  -0.0133577408614  -1725.25971899  1783.15484821 
199.5  -232.541092365  -5103295.98402  985340.558124  -0.00940114487138  -1679.14420834  1730.1305548 
200.0  -248.359944159  -5125505.21272  946370.122878  -0.00592938269028  -1633.2038738  1677.47949825 
200.5  -260.314310679  -5138443.5922  905595.249286  -0.00136445815329  -1587.66954161  1623.2586658 
201.0  -268.814646526  -5144295.79966  867218.774905  0.00404170722795  -1542.10492124  1569.66012456 
201.5  -272.924117168  -5141103.96322  828557.097927  0.00836837766681  -1495.45157087  1515.92935174 
202.0  -272.62463349  -5130868.19739  790155.920577  0.0138761192566  -1450.03784807  1462.55877638 
202.5  -267.718023546  -5114347.78575  753316.856713  0.0194342280139  -1404.03571265  1407.54050452 
203.0  -257.780344107  -5091946.98732  717542.553517  0.0244451595746  -1357.68071673  1352.86075837 
203.5  -242.504244081  -5063458.71435  681942.538959  0.0299149833033  -1313.07765613  1300.47457295 
204.0  -224.917233147  -5029358.11364  647161.357583  0.0347215778617  -1268.39759918  1246.33249654 
204.5  -202.634229792  -4991299.68401  612857.535507  0.0392636935717  -1224.93004851  1194.59286253 
205.0  -177.205809682  -4944750.33981  579465.893738  0.0430803075032  -1179.74999316  1141.29304105 
205.5  -149.349160154  -4890417.71595  543032.720431  0.0460353489588  -1136.44130709  1090.07263664 
206.0  -121.691725607  -4834181.8646  510220.49507  0.049330085875  -1093.20130793  1038.92813587 
206.5  -93.2195245477  -4769275.43205  474782.695251  0.0503406916729  -1050.29438156  988.979992365 
207.0  -66.1996867077  -4694842.36033  442660.228977  0.0526440771206  -1008.35757823  939.958031354 
207.5  -39.6087651061  -4615055.18848  409592.177862  0.0538427225799  -966.867866783  891.848429647 
208.0  -15.0906195163  -4524627.96146  378156.342334  0.0548935684708  -926.484192925  845.21941803 
208.5  7.00382638482  -4427847.91544  346384.631329  0.0542776049448  -886.639638188  799.847970154 
209.0  25.4146409396  -4322209.64437  315935.571518  0.053611017964  -847.429040227  755.653881649 
209.5  44.2548857904  -4211749.49378  288029.909257  0.0530998007128  -809.938989446  713.53138335 
210.0  58.1232940774  -4092438.93183  261669.053223  0.0531188181274  -772.627543819  672.330721016 
210.5  69.442876341  -3970426.45185  235796.081697  0.0511662140556  -736.729238829  632.887165419 
211.0  80.3217151553  -3842339.72755  213967.042415  0.0498229584651  -701.938390745  595.191648716 
211.5  87.7635097873  -3712552.7619  191988.034917  0.0485333168452  -668.46678227  559.342452427 
212.0  93.3747385666  -3580609.55283  173026.749563  0.0469096132457  -635.841664068  524.79056672 
212.5  98.3194004785  -3446886.94937  155530.561613  0.0450615103366  -604.616365625  492.244974282 
213.0  101.415172741  -3314150.55327  139192.652378  0.0432407761591  -574.334838729  461.12450617 
213.5  102.679600604  -3182212.42675  124281.353055  0.0413652158611  -545.495502737  431.698169815 
214.0  103.039457084  -3049208.36326  112309.764509  0.0395263169459  -517.612188356  403.798078633 
214.5  103.463631259  -2918002.38095  99941.228581  0.037714898515  -491.225952794  377.589646298 
215.0  101.817260758  -2790774.11723  90067.0404069  0.0358628726963  -465.515015029  352.612185624 
215.5  100.094156782  -2666262.80151  81361.2654259  0.0341050175745  -441.39891365  329.467178502 
216.0  98.1081459547  -2545219.20368  71493.5348447  0.032383381665  -417.934342677  307.173902884 
216.5  95.3462103026  -2427104.78284  64170.2168282  0.0307034062313  -395.926154873  286.704786763 
217.0  92.6228071563  -2311292.75618  58552.0531216  0.0289202513022  -374.696868157  267.180746222 
217.5  90.9137803606  -2199626.06642  52201.344398  0.0273777833391  -354.614159533  248.994750995 
218.0  87.8994411663  -2093155.07176  46293.8963587  0.0259635097074  -335.375792783  231.818752955 
218.5  85.5027738319  -1990392.85046  41877.1867969  0.0245604460391  -317.30788864  215.93268364 
219.0  81.3680410041  -1891626.7026  38169.1108702  0.0231230827061  -299.888235868  200.953389686 
219.5  77.5713027519  -1796147.3453  34047.23323  0.0217868403743  -283.47198261  186.926194237 
220.0  74.8859821152  -1704246.69434  30820.5355384  0.0204808567113  -267.804065317  173.874266149 
220.5  71.6321714572  -1616623.3917  26710.2108677  0.0193378434859  -253.037180258  161.733805106 
221.0  67.7616008463  -1533065.64555  24175.519333  0.0182099083747  -238.971274199  150.253622514 
221.5  65.5797902148  -1452992.47697  21039.4323053  0.0170040235437  -225.755849027  139.69690621 
222.0  62.7599015891  -1376401.00056  19241.9396919  0.0160129972786  -213.100648873  129.76005708 
222.5  58.2426383014  -1303769.52358  17398.1903715  0.0151366677933  -201.100359514  120.534632678 
223.0  56.340716541  -1234282.71313  15578.9857161  0.0140833007503  -189.725773262  111.940853269 
223.5  53.3623972661  -1167798.44531  13907.0222985  0.0133187490513  -179.084557419  103.965251188 
224.0  50.6747871787  -1103924.14964  12412.7315715  0.0126177595928  -169.032541827  96.5827182668 
224.5  48.0212171164  -1044215.27308  11033.0745106  0.0117559252427  -159.451664345  89.6539299246 
225.0  45.4840063495  -987419.449838  9908.36407695  0.0110320591589  -150.398755725  83.2156519036 
225.5  43.074406562  -933452.537782  8851.46704126  0.0103103446968  -141.779091101  77.1995483572 
226.0  40.9498143142  -882411.328127  8010.4094392  0.00969663590339  -133.730256722  71.679994449 
226.5  38.6816903536  -833869.502259  7144.14263487  0.00910206462213  -126.069429878  66.5217425706 
227.0  36.6232980948  -787940.2939  6387.4423644  0.00854356667794  -118.799980159  61.6649360591 
227.5  34.6905045125  -744496.036199  5684.74022778  0.00797745796827  -111.95286385  57.2309379638 
228.0  32.8329007187  -703170.178159  5159.07483558  0.0075249483241  -105.48955165  53.0282992115 
228.5  31.0481749125  -664148.134353  4699.25176023  0.00711868982805  -99.4321905964  49.2575807621 
229.0  29.399589463  -627364.494777  4106.01229978  0.00662465850565  -93.6562636757  45.6610255587 
229.5  27.7761279951  -592741.056151  3625.34995697  0.00621089395684  -88.1567664059  42.2822660268 
230.0  26.3087049136  -560029.476387  3392.39282073  0.00581909762872  -83.0099649181  39.2100579907 
230.5  24.8113185642  -528997.582671  3037.30206291  0.00544850918969  -78.172600833  36.3560869806 
231.0  23.4692553803  -499688.15784  2691.64636238  0.00509303578082  -73.5602707487  33.6738610519 
231.5  22.0937586191  -471738.687143  2520.41617264  0.00477897553775  -69.2631140806  31.2227685437 
232.0  21.0452498603  -445550.039483  2173.15918051  0.00448275255832  -65.1387643893  28.9212848825 
232.5  19.8543112746  -420941.402945  1950.15496863  0.0042014695662  -61.3136487445  26.8179449588 
233.0  18.7220066135  -397875.160708  1883.35289793  0.00392077119238  -57.6172266127  24.8201450504 
233.5  17.7097509656  -375704.867501  1620.73119826  0.00367405145366  -54.1984244699  23.0122518611 
234.0  16.7506764303  -355389.487493  1422.77931011  0.00342776677016  -50.9087661728  21.2904743943 
234.5  15.948523877  -335420.317733  1466.64645084  0.00321092991179  -47.8627626078  19.734961009 
235.0  15.1117103236  -317567.268365  1270.88139513  0.00300684185853  -44.9185486621  18.2226475415 
235.5  14.2530039455  -300120.869658  1086.10451058  0.00282070166731  -42.2122650652  16.9099763783 
236.0  13.480559118  -284212.66732  1068.64427263  0.00262416217023  -39.5631417791  15.6255679853 
236.5  12.767177347  -268725.500278  902.142428568  0.00245667258241  -37.1351829573  14.4514285343 
237.0  12.0887408019  -254697.122906  908.04275051  0.00228904892798  -34.7665692165  13.3422179879 
237.5  11.4681320679  -241107.955512  807.785042899  0.00212047328528  -32.5684392028  12.3487897866 
238.0  10.8890083569  -228472.590762  725.684097046  0.00199733429613  -30.4819838241  11.4137779088 
238.5  10.3343705174  -216887.783287  615.200061026  0.00185071808284  -28.49978704  10.5201300034 
239.0  9.82760678037  -205804.55254  608.779482877  0.00173523817379  -26.633405863  9.71489257858 
239.5  9.25615790676  -195545.424865  625.11440443  0.0016078011938  -24.8230132818  8.94929355674 
240.0  8.84151434455  -185962.693622  532.113853591  0.00148379190798  -23.1207862962  8.22622797984 
240.5  8.32768616622  -177086.592514  488.825993512  0.00137803903476  -21.5231291833  7.57322778528 
241.0  7.92802863367  -168812.48698  450.8665646  0.00128437439349  -19.9625800099  6.95577021509 
241.5  7.68148155365  -161150.380574  371.219191616  0.0011781355801  -18.4956919434  6.36344908016 
242.0  7.22792366443  -154025.601895  367.156710661  0.00108879299385  -17.0925155491  5.8147603588 
242.5  6.99987807181  -147475.203557  332.991651273  0.00100568607976  -15.7463760151  5.30986268852 
243.0  6.66205649069  -141461.282996  405.537965359  0.000920050116231  -14.4621371504  4.82830543013 
243.5  6.47827775636  -135906.5378  289.694830109  0.000835024265571  -13.2156768171  4.38444851969 
244.0  6.20333232553  -130879.261062  322.748077178  0.000746647748504  -12.0181366591  3.95584447796 
244.5  5.99164643292  -126276.551441  309.197474507  0.000688584503147  -10.8700287804  3.54519162608 
245.0  5.79547080428  -122168.152096  282.429467102  0.0006172909938  -9.7739981149  3.16677353882 
245.5  5.62285140927  -118460.259817  285.060583273  0.000552201459664  -8.69284424871  2.80171663021 
246.0  5.47223528823  -115197.661586  269.61573966  0.000476846574528  -7.64718479576  2.44802366419 
246.5  5.33419922491  -112346.398944  272.083920344  0.000411066610489  -6.634748618  2.10711766371 
247.0  5.21397438671  -109868.470985  258.956829621  0.000358195761537  -5.62656782657  1.7849774626 
247.5  5.11989864263  -107803.672722  247.086095976  0.000300323349671  -4.66938662437  1.47899012024 
248.0  5.03481381613  -106144.071237  237.668969075  0.000241655921807  -3.720401777  1.16946988554 
248.5  4.96883938287  -104821.940029  234.919398831  0.000166507474635  -2.78111230115  0.85600029464 
249.0  4.93701270462  -103890.311617  236.677938588  0.000104374792353  -1.83358978325  0.562816652327 
249.5  4.90963443702  -103341.127953  225.719404461  5.57415562266e-05  -0.909689836314  0.287717685815 
250.0  4.89948538389  -103156.555626  230.99951459  0.0  0.0  0.0 
250.5  4.90963443702  -103341.127953  225.719404461  -5.57415562266e-05  0.909689836314  -0.287717685815 
251.0  4.93701270462  -103890.311617  236.677938588  -0.000104374792353  1.83358978325  -0.562816652327 
251.5  4.96883938287  -104821.940029  234.919398831  -0.000166507474635  2.78111230115  -0.85600029464 
252.0  5.03481381613  -106144.071237  237.668969075  -0.000241655921807  3.720401777  -1.16946988554 
252.5  5.11989864263  -107803.672722  247.086095976  -0.000300323349671  4.66938662437  -1.47899012024 
253.0  5.21397438671  -109868.470985  258.956829621  -0.000358195761537  5.62656782657  -1.7849774626 
253.5  5.33419922491  -112346.398944  272.083920344  -0.000411066610489  6.634748618  -2.10711766371 
254.0  5.47223528823  -115197.661586  269.61573966  -0.000476846574528  7.64718479576  -2.44802366419 
254.5  5.62285140927  -118460.259817  285.060583273  -0.000552201459664  8.69284424871  -2.80171663021 
255.0  5.79547080428  -122168.152096  282.429467102  -0.0006172909938  9.7739981149  -3.16677353882 
255.5  5.99164643292  -126276.551441  309.197474507  -0.000688584503147  10.8700287804  -3.54519162608 
256.0  6.20333232553  -130879.261062  322.748077178  -0.000746647748504  12.0181366591  -3.95584447796 
256.5  6.47827775636  -135906.5378  289.694830109  -0.000835024265571  13.2156768171  -4.38444851969 
257.0  6.66205649069  -141461.282996  405.537965359  -0.000920050116231  14.4621371504  -4.82830543013 
257.5  6.99987807181  -147475.203557  332.991651273  -0.00100568607976  15.7463760151  -5.30986268852 
258.0  7.22792366443  -154025.601895  367.156710661  -0.00108879299385  17.0925155491  -5.8147603588 
258.5  7.68148155365  -161150.380574  371.219191616  -0.0011781355801  18.4956919434  -6.36344908016 
259.0  7.92802863367  -168812.48698  450.8665646  -0.00128437439349  19.9625800099  -6.95577021509 
259.5  8.32768616622  -177086.592514  488.825993512  -0.00137803903476  21.5231291833  -7.57322778528 
260.0  8.84151434455  -185962.693622  532.113853591  -0.00148379190798  23.1207862962  -8.22622797984 
260.5  9.25615790676  -195545.424865  625.11440443  -0.0016078011938  24.8230132818  -8.94929355674 
261.0  9.82760678037  -205804.55254  608.779482877  -0.00173523817379  26.633405863  -9.71489257858 
261.5  10.3343705174  -216887.783287  615.200061026  -0.00185071808284  28.49978704  -10.5201300034 
262.0  10.8890083569  -228472.590762  725.684097046  -0.00199733429613  30.4819838241  -11.4137779088 
262.5  11.4681320679  -241107.955512  807.785042899  -0.00212047328528  32.5684392028  -12.3487897866 
263.0  12.0887408019  -254697.122906  908.04275051  -0.00228904892798  34.7665692165  -13.3422179879 
263.5  12.767177347  -268725.500278  902.142428568  -0.00245667258241  37.1351829573  -14.4514285343 
264.0  13.480559118  -284212.66732  1068.64427263  -0.00262416217023  39.5631417791  -15.6255679853 
264.5  14.2530039455  -300120.869658  1086.10451058  -0.00282070166731  42.2122650652  -16.9099763783 
265.0  15.1117103236  -317567.268365  1270.88139513  -0.00300684185853  44.9185486621  -18.2226475415 
265.5  15.948523877  -335420.317733  1466.64645084  -0.00321092991179  47.8627626078  -19.734961009 
266.0  16.7506764303  -355389.487493  1422.77931011  -0.00342776677016  50.9087661728  -21.2904743943 
266.5  17.7097509656  -375704.867501  1620.73119826  -0.00367405145366  54.1984244699  -23.0122518611 
267.0  18.7220066135  -397875.160708  1883.35289793  -0.00392077119238  57.6172266127  -24.8201450504 
267.5  19.8543112746  -420941.402945  1950.15496863  -0.0042014695662  61.3136487445  -26.8179449588 
268.0  21.0452498603  -445550.039483  2173.15918051  -0.00448275255832  65.1387643893  -28.9212848825 
268.5  22.0937586191  -471738.687143  2520.41617264  -0.00477897553775  69.2631140806  -31.2227685437 
269.0  23.4692553803  -499688.15784  2691.64636238  -0.00509303578082  73.5602707487  -33.6738610519 
269.5  24.8113185642  -528997.582671  3037.30206291  -0.00544850918969  78.172600833  -36.3560869806 
270.0  26.3087049136  -560029.476387  3392.39282073  -0.00581909762872  83.0099649181  -39.2100579907 
270.5  27.7761279951  -592741.056151  3625.34995697  -0.00621089395684  88.1567664059  -42.2822660268 
271.0  29.399589463  -627364.494777  4106.01229978  -0.00662465850565  93.6562636757  -45.6610255587 
271.5  31.0481749125  -664148.134353  4699.25176023  -0.00711868982805  99.4321905964  -49.2575807621 
272.0  32.8329007187  -703170.178159  5159.07483558  -0.0075249483241  105.48955165  -53.0282992115 
272.5  34.6905045125  -744496.036199  5684.74022778  -0.00797745796827  111.95286385  -57.2309379638 
273.0  36.6232980948  -787940.2939  6387.4423644  -0.00854356667794  118.799980159  -61.6649360591 
273.5  38.6816903536  -833869.502259  7144.14263487  -0.00910206462213  126.069429878  -66.5217425706 
274.0  40.9498143142  -882411.328127  8010.4094392  -0.00969663590339  133.730256722  -71.679994449 
274.5  43.074406562  -933452.537782  8851.46704126  -0.0103103446968  141.779091101  -77.1995483572 
275.0  45.4840063495  -987419.449838  9908.36407695  -0.0110320591589  150.398755725  -83.2156519036 
275.5  48.0212171164  -1044215.27308  11033.0745106  -0.0117559252427  159.451664345  -89.6539299246 
276.0  50.6747871787  -1103924.14964  12412.7315715  -0.0126177595928  169.032541827  -96.5827182668 
276.5  53.3623972661  -1167798.44531  13907.0222985  -0.0133187490513  179.084557419  -103.965251188 
277.0  56.340716541  -1234282.71313  15578.9857161  -0.0140833007503  189.725773262  -111.940853269 
277.5  58.2426383014  -1303769.52358  17398.1903715  -0.0151366677933  201.100359514  -120.534632678 
278.0  62.7599015891  -1376401.00056  19241.9396919  -0.0160129972786  213.100648873  -129.76005708 
278.5  65.5797902148  -1452992.47697  21039.4323053  -0.0170040235437  225.755849027  -139.69690621 
279.0  67.7616008463  -1533065.64555  24175.519333  -0.0182099083747  238.971274199  -150.253622514 
279.5  71.6321714572  -1616623.3917  26710.2108677  -0.0193378434859  253.037180258  -161.733805106 
280.0  74.8859821152  -1704246.69434  30820.5355384  -0.0204808567113  267.804065317  -173.874266149 
280.5  77.5713027519  -1796147.3453  34047.23323  -0.0217868403743  283.47198261  -186.926194237 
281.0  81.3680410041  -1891626.7026  38169.1108702  -0.0231230827061  299.888235868  -200.953389686 
281.5  85.5027738319  -1990392.85046  41877.1867969  -0.0245604460391  317.30788864  -215.93268364 
282.0  87.8994411663  -2093155.07176  46293.8963587  -0.0259635097074  335.375792783  -231.818752955 
282.5  90.9137803606  -2199626.06642  52201.344398  -0.0273777833391  354.614159533  -248.994750995 
