% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
144.0  -63732.4644889  -2693155.87657  455064.519833  3832.83654721  439.698467492  -421.59425841 
144.5  -66217.7021079  -2505011.14864  468269.252439  3871.01446791  447.092354414  -426.885946905 
145.0  -68607.2169632  -2318398.04023  480303.549589  3906.08029119  450.66738041  -430.707843106 
145.5  -70918.9631404  -2134668.85093  491909.505277  3937.76561898  456.926504536  -435.987833726 
146.0  -73153.5948664  -1953787.05433  502078.466234  3966.69031234  460.57479362  -439.123398598 
146.5  -75263.4123617  -1776094.42688  511476.363833  3992.41291054  464.786461884  -441.984708445 
147.0  -77283.4548877  -1601346.89852  519780.792417  4015.06535044  469.275385393  -445.700989279 
147.5  -79184.0175728  -1430434.52329  526699.864442  4034.92313274  473.135169894  -447.33001975 
148.0  -80942.0930742  -1262615.75772  532696.550262  4051.91003551  476.38948781  -449.288138577 
148.5  -82574.0657064  -1098105.81564  537676.609659  4066.42707056  478.857131088  -449.974854748 
149.0  -84064.3802061  -936315.534402  540964.902948  4077.88498617  480.15959943  -451.526811405 
149.5  -85405.9895153  -777317.398872  543516.231233  4087.05026269  482.074732388  -452.127304572 
150.0  -86579.8138735  -620601.310754  544790.468157  4093.55378192  484.399529615  -454.40929934 
150.5  -87609.8991496  -465841.949162  544978.036562  4097.45138786  486.040366032  -454.801581416 
151.0  -88470.0320063  -312301.272709  543810.800046  4099.08414214  485.318153776  -455.422726606 
151.5  -89155.2404766  -160007.854988  541614.962925  4098.17799677  486.287380478  -454.494618627 
152.0  -89689.3319475  -8152.73478745  538238.333863  4094.84359989  486.376924205  -453.747543568 
152.5  -90025.1090725  143367.307831  533881.416342  4089.24077704  486.374501747  -453.039187349 
153.0  -90213.7623172  295423.765089  528354.885613  4081.61321403  486.147003889  -451.76949639 
153.5  -90229.8028687  447914.932119  521793.991912  4071.18254196  486.309813595  -451.136760176 
154.0  -90087.1884533  602041.74619  514542.314057  4058.57470537  485.132755552  -450.202632358 
154.5  -89751.7568924  757426.782977  506190.141253  4043.56053013  482.828832087  -448.686102476 
155.0  -89265.7325962  914926.282819  496731.203481  4026.23091095  479.559542794  -445.795227706 
155.5  -88604.7068724  1074696.34684  486821.526616  4006.69136851  479.477694478  -444.840976452 
156.0  -87799.0048337  1237226.96449  475821.833152  3984.73599055  476.064463111  -441.6250914 
156.5  -86836.9274185  1402401.46974  464250.179708  3960.39377848  473.957750235  -438.295735487 
157.0  -85707.5085635  1570740.2349  451769.763791  3933.70003892  470.443232967  -434.505297713 
157.5  -84434.7989407  1742287.65637  438701.673365  3904.58063058  465.294117028  -431.053102082 
158.0  -83023.965978  1916957.81545  425225.693311  3872.88105837  461.067341435  -427.238393297 
158.5  -81477.9038989  2094544.9414  410779.625441  3838.74957066  456.874931673  -423.456050527 
159.0  -79798.1211036  2274676.55887  396034.38384  3802.11991856  453.4346246  -419.957913762 
159.5  -77997.8841027  2456843.45892  381095.688076  3763.08857934  447.485511083  -414.375094612 
160.0  -76101.3119241  2640692.31822  365596.612469  3721.21932451  441.32717317  -409.808152098 
160.5  -74090.314759  2825229.1722  350061.593577  3676.96757874  434.936210557  -403.06375433 
161.0  -71970.0217051  3009036.6437  334111.239107  3629.92518378  429.470833886  -396.095503288 
161.5  -69785.2909836  3191028.29624  318228.184526  3580.41486445  422.102823278  -390.218610644 
162.0  -67484.9271107  3369796.86605  302651.177338  3528.25190409  415.623127686  -383.37713335 
162.5  -65149.1273675  3542397.55804  286311.814861  3473.59943932  406.670465073  -374.358292525 
163.0  -62746.5993359  3707565.22511  270940.966113  3416.2944706  397.891841721  -368.303578104 
163.5  -60306.551782  3863756.55445  256111.759277  3356.57471235  388.969030053  -358.639768168 
164.0  -57822.7525315  4007789.2386  241457.711518  3294.35502777  380.738323994  -350.168086427 
164.5  -55296.9880901  4138930.57182  225955.085627  3229.76159479  371.322159014  -340.946930384 
165.0  -52736.521631  4255198.47313  211963.321287  3162.95883487  363.149541202  -331.942219092 
165.5  -50240.3640971  4355685.30758  199829.166466  3093.94691687  354.355348188  -322.780571583 
166.0  -47634.9298221  4440581.27939  185957.114357  3023.11836198  343.888754408  -313.694143054 
166.5  -45262.7192844  4508601.21227  171224.124567  2950.22936207  333.688430366  -300.943004455 
167.0  -42857.5577416  4563314.58927  159165.788747  2875.67726434  322.845577674  -290.650966481 
167.5  -40483.8931432  4604603.99174  146736.067286  2799.62093957  313.72653566  -280.467976525 
168.0  -38223.8785736  4636049.23191  135279.303698  2722.40714692  302.898729077  -269.842242502 
168.5  -35968.3808551  4659473.35029  122993.738769  2644.11008155  292.573433663  -259.880234445 
169.0  -33921.7582237  4675534.08797  112475.518128  2564.78890461  282.411292293  -248.096368935 
169.5  -31904.6923782  4684898.10171  102045.181722  2484.85541213  271.977821805  -238.629543982 
170.0  -30052.1805497  4689117.43941  91709.666767  2404.69647588  263.308026328  -228.08768065 
170.5  -28373.0592175  4684299.39486  85084.6354055  2324.19491648  252.003686127  -216.365482542 
171.0  -26646.4120028  4669814.77468  74253.1495804  2244.132566  242.646050332  -206.766762946 
171.5  -25139.9485729  4643804.981  67521.9834154  2164.17959392  231.018590429  -195.570925897 
172.0  -23691.115319  4603112.08153  59002.0220692  2084.91749488  221.156477547  -184.879098134 
172.5  -22231.6336062  4547962.50067  53164.8520301  2006.34416938  210.243286904  -174.838566426 
173.0  -20990.9471734  4476198.26488  45810.5982054  1928.91937059  200.507202464  -164.605847549 
173.5  -19720.8474043  4388183.97038  41103.1731833  1852.59492239  190.96954906  -155.149655809 
174.0  -18580.1902347  4284079.3988  35306.2041731  1777.56350158  182.081760134  -145.78025935 
174.5  -17472.8543449  4167139.89162  30933.3546908  1704.11350491  172.171176651  -135.935388455 
175.0  -16497.7906283  4037670.73873  26474.9794781  1632.27383082  163.159295365  -127.193770352 
175.5  -15455.9561669  3899787.29547  23962.2759397  1562.17583155  154.275880758  -118.597686829 
176.0  -14550.8597608  3753829.83306  21186.9698362  1493.94655882  145.812261876  -110.325608102 
176.5  -13641.9473473  3602836.62175  18594.9005527  1427.64914563  137.339211596  -102.54741915 
177.0  -12798.7260639  3449079.21192  16281.6488326  1363.35970623  129.61009363  -95.208449038 
177.5  -12014.6175173  3294207.586  14072.097795  1301.12403032  122.098940365  -88.3097541716 
178.0  -11273.8606632  3139102.18285  12268.8689724  1240.97792133  114.915800876  -81.74083807 
178.5  -10573.6996815  2985505.78552  10908.6677022  1182.96368194  108.032511168  -75.5759576503 
179.0  -9914.9474366  2835071.34462  9559.88274593  1127.05550029  101.539966047  -69.9660815305 
179.5  -9299.08849503  2687836.09479  8144.15347401  1073.26153374  95.4060022497  -64.5535580431 
180.0  -8703.26339522  2544849.76166  7138.12925644  1021.57730805  89.4591094275  -59.5214990878 
180.5  -8154.04393507  2406083.08558  6448.24814583  971.990707036  84.0495996898  -54.9423076301 
181.0  -7651.05819014  2272104.4279  5438.75842253  924.438778794  78.7114997052  -50.7403806012 
181.5  -7187.16158483  2143566.45563  4840.49784064  878.901790569  73.66148773  -46.5706652962 
182.0  -6739.54510108  2020353.9346  4202.49716727  835.334484122  69.0811023756  -42.8415553688 
182.5  -6304.49347144  1902462.94186  3592.06988931  793.686637862  64.648394529  -39.4397330473 
183.0  -5916.32170447  1789745.04673  3238.05631977  753.921438572  60.4751933466  -36.3256750103 
183.5  -5556.90764145  1682834.36745  2576.02720031  715.964350344  56.6494792426  -33.3851647891 
184.0  -5213.31437773  1580884.3364  2373.51974407  679.745721124  53.0358765634  -30.7664451044 
184.5  -4886.6775295  1484282.60551  2081.69877957  645.23132873  49.6749997406  -28.0944965849 
185.0  -4599.41159239  1392774.89304  1839.24555165  612.356432009  46.2971169986  -25.7567630524 
185.5  -4306.25751615  1305963.58814  1576.56341072  581.043991715  43.2408218268  -23.7896307547 
186.0  -4043.48615094  1223978.45856  1386.87252992  551.251205039  40.3348034424  -21.6754974049 
186.5  -3809.85508908  1146569.58792  1310.38848543  522.907143552  37.6961736997  -19.8699223812 
187.0  -3595.4543147  1073757.23523  1032.77245804  495.962583612  35.2240295591  -18.2747058542 
187.5  -3370.20315101  1005166.04421  883.591821665  470.346547189  32.7870938051  -16.8020550312 
188.0  -3179.06441509  940213.829358  732.280712511  446.001312878  30.7709895804  -15.4942086427 
188.5  -2972.46399471  879527.521803  693.561928279  422.868013229  28.6954295341  -13.9890567358 
189.0  -2789.76229722  822412.623286  679.977451759  400.913358142  26.7745618898  -13.002659661 
189.5  -2633.93440063  768759.676734  468.161783491  380.049394807  25.1379636311  -11.9061469315 
190.0  -2480.00744923  718425.484884  458.129318529  360.264551542  23.3594830686  -10.9096076901 
190.5  -2329.34172061  671141.355282  407.539507967  341.487103018  21.7175497134  -9.93042745718 
191.0  -2191.9733553  626848.705929  358.586694154  323.651939456  20.1977938964  -9.0807169475 
191.5  -2060.79860491  585380.20342  309.176059134  306.732687371  18.8961660276  -8.30462998042 
192.0  -1957.13411145  546526.143047  312.326150073  290.685473096  17.6355456187  -7.60341379378 
192.5  -1835.94540152  510209.482812  187.72071233  275.476775509  16.5131678017  -7.01928983045 
193.0  -1731.50143245  476250.543419  166.121131749  261.039556133  15.2625063057  -6.39371231152 
193.5  -1630.86976773  444426.115175  71.4537981624  247.356225912  14.2370279056  -5.89908765178 
194.0  -1541.9446246  414651.054646  133.987383132  234.38774395  13.256696663  -5.37515601897 
194.5  -1453.68987719  386852.097237  110.207075477  222.079495242  12.5539963276  -4.9684428453 
195.0  -1371.77216131  360864.27623  84.1456343293  210.414806681  11.7244847127  -4.596691352 
195.5  -1291.65511915  336589.599058  83.4486253884  199.366368786  10.8021440491  -4.21929696647 
196.0  -1221.01025739  313918.353205  64.6152937793  188.886906183  10.0858617387  -3.82059573206 
196.5  -1152.19449902  292716.224631  50.29735675  178.960677445  9.40027317705  -3.48971842301 
197.0  -1087.51946732  272965.060498  63.9395081213  169.550464993  8.75142052583  -3.18497203216 
197.5  -1025.57039988  254495.902883  40.5663380955  160.632127492  8.16288357615  -2.9244923309 
198.0  -968.927409735  237267.883685  39.2644782206  152.181209582  7.6035449329  -2.68764104425 
198.5  -915.175506759  221231.851627  36.743515992  144.173339464  7.09360215441  -2.47326095762 
199.0  -864.81979107  206221.967869  36.5851542922  136.583914232  6.61885274939  -2.24730480111 
199.5  -817.731497934  192256.064048  26.8542729302  129.393122673  6.17827755903  -2.06235847867 
200.0  -771.253224696  179194.425421  16.2944193332  122.579918721  5.75657906073  -1.89966322602 
200.5  -728.430418154  167013.249895  29.1683085939  116.125848624  5.35949372034  -1.72919760251 
201.0  -688.803713052  155672.206231  32.0973452972  110.010365548  4.97769783273  -1.59672909374 
201.5  -649.782252905  145094.128248  30.4821981845  104.216459148  4.65377634636  -1.46564859755 
202.0  -615.226065574  135223.504758  1.49596858157  98.7265411992  4.32125330757  -1.33537169642 
202.5  -580.103122942  126000.75803  9.33636159099  93.5264194149  4.03249896521  -1.23164662832 
203.0  -550.468597047  117441.932255  19.154079644  88.5990611517  3.76635737118  -1.12624171165 
203.5  -520.076787527  109435.814994  13.9623988677  83.9337946746  3.48887137504  -1.02258470831 
204.0  -492.297504532  101971.498076  -8.52986934335  79.5117929637  3.26163027453  -0.939195669205 
204.5  -462.786904137  95064.8330295  4.71886119959  75.3237078184  3.04689796372  -0.867073179102 
205.0  -439.930089826  88555.3151175  -0.816064051244  71.3567150933  2.8326386314  -0.792496228007 
205.5  -415.931997007  82543.263391  -1.70221572378  67.5994087157  2.65749351723  -0.738105437942 
206.0  -393.645461022  76902.3702316  6.92891079376  64.0377321852  2.48420777094  -0.662793724863 
206.5  -372.86151077  71633.2907871  29.5634830409  60.6649053225  2.30940346532  -0.613169932348 
207.0  -353.579577514  66767.8427326  36.058606412  57.4713474928  2.14906654306  -0.571278872585 
207.5  -336.144363934  62197.6554328  34.6127709276  54.4464341049  2.01913035037  -0.536904011273 
208.0  -320.580288773  57971.0466255  44.2238013699  51.5835674898  1.92341528724  -0.53186310138 
208.5  -305.84398726  54008.1750294  117.163420171  48.8756362312  1.89860507947  -0.488906047811 
209.0  -295.102734312  50329.2330138  215.676865828  46.3270668082  2.21855505314  -0.196193976121 
209.5  -286.209061295  46921.302046  361.86587052  44.0036697201  4.42870564615  2.00350766912 
210.0  -102.82782504  44510.2403834  -3035.06385813  41.555819853  1.5748945239  -0.191833174338 
210.5  -291.07434285  40360.3609301  928.186857394  39.215422827  -1.58351132653  -2.68724577301 
211.0  -257.62214758  37709.1890963  536.87593856  37.2559534108  0.627296577392  -0.501795991157 
211.5  -231.918501104  35203.7684033  300.441151878  35.3200041899  0.977755733869  -0.220864867707 
212.0  -212.467903086  32838.8129587  168.231133279  33.4705048402  1.00939484707  -0.214298136334 
212.5  -196.881704885  30617.7769662  95.6978114208  31.7160528489  0.965101276244  -0.210606583504 
213.0  -183.868016806  28538.674085  57.8562747943  30.0527626847  0.910023023864  -0.210466137952 
213.5  -172.611372855  26596.4348078  35.1768645979  28.4764583341  0.858221555703  -0.192623854526 
214.0  -162.51960498  24781.8231583  21.6354308581  26.9832194613  0.800843921861  -0.17604267263 
214.5  -153.300334675  23091.3074489  16.1617274729  25.5697231449  0.736578015446  -0.158462609164 
215.0  -144.883035329  21513.1608576  13.4133138262  24.2327433948  0.698244562038  -0.152250102947 
215.5  -136.827196419  20038.9629561  9.01811551614  22.9664155321  0.636582433287  -0.134184393918 
216.0  -129.325244236  18669.8568086  5.89392914686  21.7672717234  0.618187382586  -0.140881122489 
216.5  -122.225653754  17393.2662557  4.79230882853  20.631747888  0.567285712429  -0.121723843686 
217.0  -115.631002507  16201.4792978  4.28913562802  19.5573865822  0.532697508619  -0.114140828063 
217.5  -109.397149704  15091.905488  2.9921059171  18.5396948039  0.487907019476  -0.101163980636 
218.0  -103.433283416  14056.013177  4.37656363058  17.576775921  0.455244587806  -0.0944526739997 
218.5  -98.0084378449  13093.2838348  2.22717290684  16.665498253  0.424501144223  -0.0866685342309 
219.0  -92.5014556678  12193.6406951  1.61017275052  15.8032272436  0.397137392834  -0.0796498436048 
219.5  -87.5854816138  11355.6150712  2.50798745623  14.9874460419  0.369529013097  -0.0742335120175 
220.0  -82.8371692467  10575.9720254  0.0823584195473  14.2157148211  0.343553884297  -0.0670143441878 
220.5  -78.3084569318  9846.70812338  0.603729253959  13.4855537216  0.319900594282  -0.0621154626395 
221.0  -73.8296779744  9168.57259373  0.147489469152  12.79514572  0.30123171005  -0.0589991680225 
221.5  -69.7347896445  8537.66688122  -1.50848369125  12.1423453939  0.278952087736  -0.0529275646546 
222.0  -66.0515459938  7947.68173542  0.984620557102  11.5251442654  0.261364093015  -0.0497609510525 
222.5  -62.3582367455  7396.18069893  1.79305361608  10.9417855622  0.243498713028  -0.0453570374245 
223.0  -58.9093856319  6883.23700548  1.50903858705  10.3906794979  0.227249977905  -0.0414746217872 
223.5  -55.6406548435  6404.02854129  0.518472785419  9.87022883094  0.212122453557  -0.0409327467382 
224.0  -52.4830262947  5958.62531488  -0.260683817409  9.37850743759  0.19769206814  -0.0357379682061 
224.5  -49.5020013613  5542.79005745  0.433015116065  8.91457290436  0.183981403063  -0.0330199959813 
225.0  -46.7066772723  5153.27204171  1.02762434574  8.47659595304  0.172040809304  -0.0310084309286 
225.5  -43.9987468841  4791.11187708  0.047973911904  8.06361020555  0.160655826955  -0.0289836126853 
226.0  -41.4733710883  4451.71887129  0.0232441146546  7.67447601351  0.152571495578  -0.0282856335001 
226.5  -39.0337915865  4135.70950372  0.0546692028657  7.30773556822  0.140605007464  -0.0253600007558 
227.0  -36.7151053929  3840.24329713  0.116024809194  6.96245055571  0.131024741084  -0.0226256360019 
227.5  -34.5349564893  3563.40275712  0.0829544751761  6.63764107376  0.124118379354  -0.0226827909251 
228.0  -32.4374935887  3304.76281959  0.26341427813  6.33248123507  0.116031000967  -0.0187254200598 
228.5  -30.4317697329  3062.76638764  0.244892186605  6.04576641196  0.108013593982  -0.0187421724663 
229.0  -28.5242899688  2836.12134039  0.0318459690437  5.77686035231  0.10300839963  -0.0181361524031 
229.5  -26.7016108999  2623.51379108  0.0698466983071  5.52490039335  0.0944234441688  -0.0167138141923 
230.0  -24.9491090471  2424.14065472  -0.0421149590055  5.28918786615  0.0891537302239  -0.01448895669 
230.5  -23.2912378204  2236.92101797  0.0383071546783  5.06910397037  0.0855091356951  -0.0145976560328 
231.0  -21.675311276  2060.93238402  0.112020621289  4.86377450211  0.0780227138912  -0.0130137774735 
231.5  -20.140428026  1895.53630914  0.0585576389773  4.67281884643  0.0738873584569  -0.0126148118298 
232.0  -18.6604862366  1739.36967166  -0.207507447857  4.4956394393  0.0704243791194  -0.0115533967817 
232.5  -17.2384794867  1591.83272459  -0.0493491129415  4.33151978832  0.0653683836321  -0.0110935901348 
233.0  -15.8760004893  1452.4104287  -0.0197240289906  4.18017767602  0.0642379549072  -0.0117170156314 
233.5  -14.540306071  1320.46925883  0.0751841490951  4.041221992  0.0597488854796  -0.00926158319918 
234.0  -13.2783389115  1194.77573423  0.127070771653  3.91408614606  0.0575004380188  -0.0105479180557 
234.5  -12.028971565  1075.40207249  -0.10569133502  3.79844330158  0.0529865358375  -0.00883710652389 
235.0  -10.8228847194  961.015703413  0.139263517519  3.69393409964  0.0525308390313  -0.00797517551746 
235.5  -9.66319950542  851.696825124  -0.0621217920844  3.60028239923  0.0517199544213  -0.00878372225264 
236.0  -8.50790818291  746.646311603  0.027254887179  3.51727898513  0.0481840803294  -0.00725261213276 
236.5  -7.3892582369  645.407371899  0.0268984785873  3.44457711263  0.0461944794122  -0.00834091629613 
237.0  -6.29537631027  547.307012228  -0.0116438611593  3.38208855322  0.0446480036259  -0.00606634503185 
237.5  -5.21651565129  451.940421803  0.0105363056357  3.32929426085  0.0448829770957  -0.0078264011416 
238.0  -4.15614458424  358.85834008  0.0154248534254  3.28654734691  0.042959371743  -0.00775178779567 
238.5  -3.10596101674  267.57041205  0.0144755705885  3.25326551849  0.0424015574714  -0.00569764287279 
239.0  -2.06601684287  177.638236698  -0.00360808527249  3.22955465613  0.0423359867946  -0.00786401612157 
239.5  -1.03180074598  88.5932009859  0.00882122743103  3.21549907122  0.0428016700943  -0.00707476462588 
240.0  0.0  0.0  0.0  0.0  0.0  0.0 
