% z  EDipole  EFocus  EQuad  Hdipole  HMono  HQuad 
146.5  896.050142022  -78712.4979783  -360.482741283  -55.1196444443  -1.17076992039  0.350012337974 
147.0  880.168152861  -76366.2779303  -349.938264574  -46.9493003865  -0.998561821149  0.307450590343 
147.5  867.154272794  -74401.8266705  -346.396125799  -38.9166793429  -0.820614804738  0.250334527268 
148.0  856.403176639  -72808.2999818  -337.869945131  -30.9985349323  -0.652044628605  0.198266923765 
148.5  848.091032365  -71580.2893171  -335.325607919  -23.1706946276  -0.486655856078  0.147654376087 
149.0  842.063748016  -70695.8603589  -333.07129282  -15.4096225796  -0.324118992637  0.0995527428864 
149.5  838.190220414  -70171.9719863  -330.845468944  -7.69358464728  -0.162187798219  0.0499992414602 
150.0  837.384436482  -69999.436584  -326.99236497  0.0  0.0  0.0 
150.5  838.190220414  -70171.9719863  -330.845468944  7.69358464728  0.162187798219  -0.0499992414602 
151.0  842.063748016  -70695.8603589  -333.07129282  15.4096225796  0.324118992637  -0.0995527428864 
151.5  848.091032365  -71580.2893171  -335.325607919  23.1706946276  0.486655856078  -0.147654376087 
152.0  856.403176639  -72808.2999818  -337.869945131  30.9985349323  0.652044628605  -0.198266923765 
152.5  867.154272794  -74401.8266705  -346.396125799  38.9166793429  0.820614804738  -0.250334527268 
153.0  880.168152861  -76366.2779303  -349.938264574  46.9493003865  0.998561821149  -0.307450590343 
153.5  896.050142022  -78712.4979783  -360.482741283  55.1196444443  1.17076992039  -0.350012337974 
154.0  914.061180568  -81451.3661664  -366.491317383  63.4453940132  1.32040933803  -0.419084482777 
154.5  934.860348328  -84592.2290085  -377.540104402  71.9566459071  1.55517829761  -0.503148905062 
155.0  958.177299762  -88149.2364746  -392.558720637  80.6778222635  1.74680905021  -0.539457764834 
155.5  983.909923256  -92156.5227178  -419.956390546  89.6375150658  1.95123270582  -0.604196429639 
156.0  1012.87872761  -96626.6557507  -409.549100826  98.853059761  2.16666555833  -0.697286799068 
156.5  1044.52920607  -101570.116107  -449.433740342  108.35919152  2.38786693483  -0.749385364891 
157.0  1078.02476838  -106977.510267  -446.546915323  118.177524289  2.65576037043  -0.853545347605 
157.5  1115.72336041  -112955.346695  -462.207937615  128.342401024  2.89271758671  -0.970019222349 
158.0  1157.26458433  -119481.064052  -464.786877606  138.877775039  3.16303584302  -1.04772609378 
158.5  1201.31627001  -126606.388838  -509.682156087  149.81699063  3.46159816104  -1.17167885441 
159.0  1247.93631073  -134343.041014  -499.112033558  161.190093698  3.73184820359  -1.25625432804 
159.5  1295.30981831  -142731.560983  -494.564817841  173.028653159  4.03937555006  -1.37319749894 
160.0  1349.73058335  -151909.216826  -539.705221464  185.374664251  4.37500421607  -1.49332609084 
160.5  1407.0274182  -161727.753982  -537.225343626  198.253727698  4.73795015972  -1.65482812963 
161.0  1467.26719686  -172394.77525  -565.923508932  211.710632108  5.12337414729  -1.82993300035 
161.5  1533.40724777  -183872.099461  -601.903004861  225.77910256  5.53688079622  -1.98018176596 
162.0  1601.75378117  -196304.151816  -556.71765573  240.500605303  5.9404360438  -2.13728202941 
162.5  1671.38732113  -209650.110916  -582.517046165  255.919652553  6.46287531586  -2.37873477764 
163.0  1748.40966515  -224046.98047  -589.374145088  272.073423017  6.92605826435  -2.56124265224 
163.5  1830.49359122  -239497.138147  -529.014533841  289.02095967  7.4266766362  -2.75733760416 
164.0  1915.52608103  -256186.677127  -532.320062634  306.798548301  8.00252897999  -3.03600536948 
164.5  2007.81819306  -274065.94244  -533.83598881  325.458490632  8.60865839261  -3.31600367527 
165.0  2102.09211594  -293299.05126  -455.013471676  345.060703622  9.24714272325  -3.6112695755 
165.5  2197.32520015  -313947.179111  -394.689389302  365.652140114  9.9336435306  -3.9507523312 
166.0  2303.72486859  -336056.681577  -306.926334574  387.293900636  10.6994554079  -4.30506149073 
166.5  2410.77080495  -359829.05953  -269.522273698  410.047476577  11.5431353636  -4.70661504035 
167.0  2527.95232403  -385289.134222  -115.506514892  433.979620352  12.1665442787  -5.04986052214 
167.5  2648.79026389  -412588.150336  3.34839248479  459.136967519  13.3720432672  -5.7626319653 
168.0  2773.47893803  -441837.671291  201.677253999  485.603656565  14.2124226676  -5.78870383786 
168.5  2904.45740577  -473138.049511  457.018114899  513.488373852  15.178352833  -6.47776442802 
169.0  3039.07775778  -506673.883188  726.890074484  542.778102243  16.2437587899  -7.32346587074 
169.5  3182.57173496  -542564.163198  1062.74047781  573.657435023  17.4851267527  -8.1066474591 
170.0  3331.1792365  -580929.055573  1479.43158947  606.093238823  18.5979919961  -8.52537580667 
170.5  3484.08873306  -622003.376649  1969.31302407  640.307136146  20.0980612041  -9.37217822906 
171.0  3646.37769449  -665876.882921  2552.56169978  676.27537572  21.8017660768  -10.5318949492 
171.5  3809.33259673  -712746.31484  3257.63023739  714.171163348  23.2660324084  -11.1786114108 
172.0  3981.70885307  -762885.605042  4074.14090644  754.007766099  24.8569177169  -12.098623149 
172.5  4157.33714779  -816318.371443  5046.30781871  795.924521127  26.7425944639  -13.3582956838 
173.0  4337.02903173  -873246.652861  6204.81544885  840.046024639  28.6137950884  -14.4343328352 
173.5  4515.20495843  -934151.229502  7511.09725817  886.452786958  30.7042810056  -15.9394232665 
174.0  4700.58725493  -998745.006582  9095.25813796  935.275686023  32.6347515  -17.1995556732 
174.5  4914.01826879  -1067637.9996  11213.9803759  986.607751078  35.1932919692  -18.6947231851 
175.0  5096.08354369  -1140997.30513  13238.3861069  1040.595344  37.4839454872  -20.2124695347 
175.5  5300.23113203  -1218789.35498  15591.1952284  1097.34422304  40.297550215  -22.125764375 
176.0  5519.44923468  -1301487.93458  18764.001391  1156.9502587  43.0468511916  -23.9914673904 
176.5  5697.22895742  -1388980.7904  21825.16791  1219.56092208  45.9574918487  -26.3843463865 
177.0  5902.59584834  -1482780.08888  26036.6115579  1285.29419613  49.3716473497  -28.8140751884 
177.5  6103.35675842  -1581065.58762  30366.8092792  1354.29092896  52.8899508213  -31.2273540645 
178.0  6292.65817634  -1685181.36362  35686.387416  1426.6409741  56.3665868972  -33.9411476629 
178.5  6470.37196353  -1794706.98257  41517.7365458  1502.49752219  60.6510837039  -36.9215574542 
179.0  6674.47911077  -1911206.26836  48364.6419881  1581.95835613  64.5723891804  -40.3265879803 
179.5  6833.0562888  -2033076.75104  56272.2200951  1665.15596049  69.0974851988  -43.9667240427 
180.0  7021.58295169  -2161515.94296  65864.9893063  1752.15882478  74.0421381302  -47.7720295901 
180.5  7154.59590376  -2295954.20613  76261.3947699  1843.09383391  78.7733535827  -52.1008878961 
181.0  7277.1008148  -2437490.17223  88132.1809076  1938.11473537  83.8007269692  -56.5022790843 
181.5  7375.52077566  -2584863.24468  101438.448771  2037.19473034  89.8338017271  -61.7926595743 
182.0  7471.33160402  -2737677.21808  116811.787091  2140.45654011  96.1507460343  -66.7929512047 
182.5  7471.41112346  -2897640.47737  135704.867718  2247.96585308  102.319991178  -72.6788678825 
183.0  7492.15764083  -3062907.16147  155784.829793  2359.73715204  109.165961579  -79.1010365479 
183.5  7429.28636691  -3233036.54102  179105.457684  2475.78768624  116.473871044  -85.6921286163 
184.0  7349.79984719  -3407578.16506  205891.672188  2596.08698774  123.776163908  -92.8388861426 
184.5  7198.55711421  -3586465.47842  236616.6019  2720.66697949  131.6749188  -100.446284672 
185.0  6967.41621084  -3767585.98583  271571.180956  2849.34685346  140.081006611  -108.500937858 
185.5  6694.39856084  -3950394.79682  311802.999072  2982.1353437  148.499704647  -117.477497813 
186.0  6301.64150594  -4133135.04377  356540.681123  3118.87346523  157.59759217  -126.871877248 
186.5  5835.87912304  -4314297.02577  407851.834263  3259.39458409  167.263561602  -136.716955214 
187.0  5239.49835423  -4491632.94547  465569.931936  3403.49862514  176.797296598  -146.899052544 
187.5  4561.55992928  -4662610.25682  529352.213771  3550.92902602  187.449896053  -158.626005053 
188.0  3732.7087816  -4825404.27633  600292.772506  3701.52208455  197.561682368  -170.040741353 
188.5  2790.31898939  -4975974.70874  677179.150301  3854.79391436  208.997584764  -180.430407231 
189.0  1688.55722219  -5114478.42338  759537.865797  4010.44426775  220.413575513  -196.384474521 
189.5  428.132021504  -5237046.14691  847103.284128  4168.36867368  228.465571994  -207.116775712 
190.0  -1015.5627226  -5342718.2174  936414.190193  4327.64701677  245.401409703  -224.411588978 
190.5  -2596.82070473  -5430203.03077  1026736.09555  4488.26734696  256.529557403  -238.220240257 
191.0  -4364.55634011  -5499206.63694  1115975.89521  4649.53885651  269.27591855  -251.925763443 
191.5  -6360.6480077  -5549627.55144  1201516.44459  4811.16983179  282.01632792  -266.579217811 
192.0  -8499.77103093  -5583996.64745  1283012.71033  4972.50161342  289.066910795  -280.507148118 
192.5  -10888.9451971  -5603041.02025  1357159.38789  5132.84877025  304.813741599  -295.85918254 
193.0  -13485.8030231  -5607682.44482  1425176.87378  5292.01268996  316.166466458  -311.267652907 
193.5  -16197.0035598  -5601906.33608  1488308.40496  5448.96672471  325.873447592  -324.782520107 
194.0  -19230.2740389  -5585615.25762  1548658.03942  5603.57963071  341.535436302  -343.632953971 
194.5  -22414.1720198  -5560725.64972  1606559.38985  5755.17269268  353.615597678  -355.603172069 
195.0  -25718.265645  -5524913.05813  1663397.71728  5903.51623788  365.347160506  -368.275345547 
195.5  -29317.3576355  -5478463.85284  1720726.44793  6047.66379055  374.885226008  -383.258873818 
196.0  -33135.0867092  -5419687.16353  1780784.48267  6187.71087281  388.901841002  -398.325153458 
196.5  -37106.5757337  -5348743.42715  1844206.24016  6323.13379442  403.40232876  -412.683595994 
197.0  -41200.5921793  -5262153.67508  1908046.06759  6453.43196573  411.162201002  -426.536660033 
197.5  -45517.8990648  -5159508.33478  1972280.70725  6578.67953083  422.083046111  -439.170525856 
198.0  -50044.571411  -5039274.80694  2033896.21229  6698.27401257  434.880872934  -452.442086896 
198.5  -54638.5644438  -4901429.36051  2092823.65171  6812.27279018  444.950369619  -466.742825002 
199.0  -59427.1934441  -4747205.57046  2146213.22876  6920.43230182  456.885129281  -477.644556394 
199.5  -64403.3827029  -4577946.85414  2193361.58823  7022.59802418  463.737143988  -487.593038252 
200.0  -69558.1720801  -4394741.49406  2233132.45686  7118.95595131  475.886141841  -497.643745853 
200.5  -74870.7826114  -4200551.88226  2265556.17292  7209.40646938  486.670328389  -510.250179619 
201.0  -80284.3020483  -3997788.42349  2288908.22998  7293.9782065  500.2038495  -522.028558662 
201.5  -85856.1910676  -3787524.37607  2305228.13216  7372.40742493  504.139219834  -528.530708099 
202.0  -91504.5676288  -3574500.07661  2313460.60968  7445.21759023  514.004908758  -538.734370574 
202.5  -97261.2105713  -3359691.75258  2315812.84143  7512.63096056  522.137023538  -545.077198902 
203.0  -103096.819328  -3145633.27288  2311888.29327  7574.0892738  527.972022217  -552.13911164 
203.5  -109053.417851  -2933527.48621  2302542.59537  7630.05013502  535.225376727  -559.444799321 
204.0  -115009.931833  -2725801.49434  2288886.00486  7681.00840518  537.746354369  -566.784116049 
204.5  -121003.762544  -2522385.04439  2271128.35209  7726.95497497  548.560699065  -568.987686793 
205.0  -127009.381851  -2325482.90595  2250189.80083  7767.82635283  552.653627154  -575.10155768 
205.5  -133059.210086  -2135827.76935  2226690.9897  7804.84807175  557.125073198  -578.604947621 
206.0  -139062.865738  -1952684.8978  2200834.05238  7836.85165516  560.605194427  -583.600591252 
206.5  -145045.740744  -1777800.27137  2173472.13861  7864.84190328  566.384806773  -585.446132568 
207.0  -150981.305035  -1610609.70803  2144005.46077  7888.85877  568.31724113  -588.511271162 
207.5  -156855.191766  -1451957.92383  2114070.7268  7909.20264114  574.829253731  -590.218650423 
208.0  -162680.451604  -1301448.67589  2082993.72284  7925.6105758  579.145263418  -593.264310527 
208.5  -168400.506541  -1158623.1932  2051629.25845  7939.15476787  581.311159401  -593.16811629 
209.0  -174052.107428  -1024150.45088  2019595.24198  7949.47081676  583.319417079  -594.484038339 
209.5  -179590.226229  -897694.130542  1986743.90585  7956.86756241  588.018930486  -594.549936306 
210.0  -185056.659174  -778496.675288  1954293.92737  7961.56045685  589.044975432  -594.041024063 
210.5  -190363.596351  -666346.934229  1921654.7362  7963.77838774  586.571743022  -592.364210335 
211.0  -195543.355547  -561120.609105  1889133.90069  7962.95503257  592.23905724  -595.093961799 
211.5  -200616.423009  -463348.069528  1856968.82358  7960.62442475  593.30656059  -592.083885688 
212.0  -205561.338431  -371492.934526  1824560.95433  7955.86757534  591.64388051  -592.293890035 
212.5  -210300.193169  -286262.228326  1792271.59233  7949.6781744  592.657282423  -589.498862334 
213.0  -214913.971962  -206546.734134  1761107.50811  7941.48135638  593.109573231  -592.171645393 
213.5  -219394.08112  -132004.600014  1729668.5038  7931.58588236  596.295274748  -591.202709765 
214.0  -223700.40673  -63290.2094362  1698410.13677  7920.00480128  596.595304104  -588.310512316 
214.5  -227805.075083  667.937928477  1667701.30942  7907.46042463  596.2588715  -587.478016363 
215.0  -231783.369808  60295.4711165  1637544.38938  7893.30787043  594.234272782  -584.45764304 
215.5  -235556.87318  114865.720847  1607749.19422  7878.46636418  590.669455048  -581.355752272 
216.0  -239163.652867  166002.902397  1578294.3739  7861.90274394  594.05633946  -580.311381985 
216.5  -242615.779371  212932.091833  1549561.77519  7844.83836322  589.915916043  -578.678615722 
217.0  -245856.6911  256797.251632  1520946.79288  7826.64748659  593.609312633  -575.863559982 
217.5  -248901.78957  296823.239727  1492752.54892  7807.81438876  590.208472733  -572.620499972 
218.0  -251771.901553  333642.6704  1465000.02475  7788.05505558  590.776271841  -573.208505273 
218.5  -254461.180925  368275.810696  1437727.88983  7767.70132616  588.801319867  -566.463881044 
219.0  -256980.40006  400024.65721  1410997.27996  7746.67798642  590.250185609  -567.06976491 
219.5  -259271.714437  429330.90013  1384553.50042  7725.66481682  591.994856447  -564.724441839 
220.0  -261391.250471  456308.826473  1358241.15664  7703.23561643  588.308245268  -563.861975008 
220.5  -263303.29087  481330.168763  1332648.94465  7680.64588469  586.455024434  -562.267994451 
221.0  -265040.876816  504758.051403  1307829.39578  7657.95531443  587.221868464  -559.781965728 
221.5  -266591.160424  526107.168166  1282622.83251  7634.8495487  585.623366021  -557.592793233 
222.0  -267940.529151  546438.11095  1258332.70581  7611.09052836  584.651331583  -552.632465006 
222.5  -269085.892552  565364.969866  1234418.90282  7587.0474057  584.028296993  -550.947322608 
223.0  -270072.016673  583246.198435  1210298.95414  7562.91619553  580.39741652  -549.831020009 
223.5  -270835.047611  600257.294986  1187060.06992  7538.30392106  580.196728478  -547.136783409 
224.0  -271424.566117  615763.699321  1164035.26496  7513.7319309  580.022557927  -544.929416678 
224.5  -271808.758285  631050.285051  1141395.2207  7488.7818185  575.821001527  -543.543888449 
225.0  -272027.551207  646141.564531  1118642.45449  7463.77927811  575.485499775  -541.957727351 
225.5  -272061.390004  660489.739648  1096497.41508  7438.29123174  575.807924858  -538.677094464 
226.0  -271908.927886  674575.858014  1074847.38021  7412.54232667  570.21256432  -534.148866704 
226.5  -271563.495345  688589.024522  1052764.14843  7386.97343066  571.288469727  -532.106684803 
227.0  -271010.887629  702552.214472  1031646.84036  7360.67310636  571.205554312  -531.337435507 
227.5  -270333.801272  717108.862365  1010768.65908  7334.59586139  565.848402564  -528.34914351 
228.0  -269441.520888  731639.398251  989417.829494  7308.1943077  565.463716734  -526.53913438 
228.5  -268361.998606  746758.654163  969070.276764  7281.52389305  565.52920925  -521.432612776 
229.0  -267132.46948  762471.882534  948585.76074  7254.93907234  563.184775208  -523.097587057 
229.5  -265712.762712  778624.219315  928415.74928  7227.73687591  560.519975943  -517.705723157 
230.0  -264137.914026  795485.279953  908140.986108  7200.35734592  559.496743885  -517.196344345 
230.5  -262373.199925  813591.84949  888381.345538  7172.8340924  556.085967755  -516.364800659 
231.0  -260454.004388  833093.61154  868779.903587  7144.80494704  555.230810605  -514.024976116 
231.5  -258378.727912  853760.784986  849771.560327  7116.73696228  556.013941178  -511.92138295 
232.0  -256158.259138  875483.92149  830028.294715  7088.10159784  555.788449089  -510.308908049 
232.5  -253742.312709  899126.451169  811193.199962  7059.32836991  551.050711415  -506.663301234 
233.0  -251185.118229  924298.550735  792030.649085  7029.9237756  550.680255609  -504.911797681 
233.5  -248475.864575  951663.259864  773421.372336  6999.98380908  542.434500106  -501.6292088 
234.0  -245645.157127  980791.843051  754706.902531  6969.76154297  546.647137892  -499.920420295 
234.5  -242621.571466  1012243.78496  736133.991039  6938.82104578  543.222176118  -497.190100004 
235.0  -239479.134232  1046326.55438  717552.817393  6907.23791443  537.219092731  -492.991920743 
235.5  -236229.571765  1082585.44838  699342.051208  6875.02143838  537.120152404  -493.515154174 
236.0  -232820.137521  1121504.89139  681362.861358  6842.21962876  536.616060297  -489.998926156 
236.5  -229280.982351  1163806.83919  663014.093562  6808.46443034  534.247153478  -489.856923455 
237.0  -225598.437687  1208882.71848  644971.147593  6773.70678196  528.988801028  -485.610095915 
237.5  -221827.658602  1257353.33745  627128.412086  6738.32800106  527.464332242  -485.892213391 
238.0  -217936.427662  1309549.69767  609286.401161  6701.95139429  522.864457576  -478.790148872 
238.5  -213918.368036  1365488.57314  592090.380519  6664.23187846  517.605013676  -475.795820836 
239.0  -209821.444486  1424789.17372  573936.21841  6625.53368722  517.061652058  -476.729615886 
239.5  -205607.834612  1488488.37258  556728.298904  6585.54670133  516.264780472  -472.281575409 
240.0  -201298.091195  1556309.76679  539119.390551  6544.01087198  510.670717296  -469.451423713 
240.5  -196917.579148  1628775.88363  521680.589765  6501.22722518  508.01874058  -468.204445572 
241.0  -192429.789226  1706116.29125  504056.69828  6456.8687621  503.242490413  -463.20061224 
241.5  -187879.495083  1787764.55211  486875.928918  6410.53587477  501.035704774  -464.55605316 
242.0  -183244.466587  1874012.31989  469899.448501  6362.67687276  493.882072782  -456.719084637 
242.5  -178563.556094  1965763.13422  452538.460204  6313.0167527  491.170351565  -454.94281224 
243.0  -173792.156499  2062545.31557  435632.451094  6261.25298655  486.253654991  -451.914576186 
243.5  -169013.364405  2164275.55143  418522.096031  6207.41556215  483.483533012  -446.678231655 
244.0  -164173.901211  2271136.87131  401415.200877  6151.22315846  474.964172345  -443.991279838 
244.5  -159280.323101  2383675.06399  384633.38111  6092.97874937  471.999478514  -440.836534233 
245.0  -154407.294588  2500716.28363  367754.727129  6031.97707355  464.610089187  -433.219319027 
245.5  -149463.664363  2622669.95266  350526.814863  5968.21483192  460.408271874  -430.534895694 
246.0  -144508.115727  2748702.83326  333991.804083  5901.9230432  456.597697267  -424.624859237 
246.5  -139586.463849  2879208.05527  316655.995413  5832.82351015  447.792991112  -418.354616469 
247.0  -134633.809159  3012711.67716  300472.16177  5760.92609919  442.286465689  -412.310479031 
247.5  -129739.97588  3149249.56908  283628.990754  5686.09722857  435.664586057  -408.967054864 
248.0  -124805.363209  3287037.23263  267266.337824  5608.06309498  425.103795582  -400.010532655 
248.5  -119943.360075  3426029.72379  250892.33609  5527.26113995  421.522399314  -392.957363764 
249.0  -115065.877065  3563859.06832  234526.311227  5442.7676213  411.282195519  -386.157596839 
249.5  -110234.759809  3698989.83481  218985.891057  5355.46788639  403.97817186  -378.483173765 
250.0  -105465.837832  3830535.66104  203016.246393  5265.06997407  392.547271726  -369.272076984 
250.5  -100762.701025  3956230.53057  187084.025002  5171.41648752  387.918476607  -360.481969729 
251.0  -96126.6874842  4073991.35996  172295.10783  5074.6936222  376.636705381  -352.960425272 
251.5  -91591.1753925  4180806.72202  157267.344077  4974.50125707  364.831954133  -342.839720682 
252.0  -87089.2939275  4276749.92183  143007.410158  4872.16636648  359.709128075  -334.467819569 
252.5  -82693.2421376  4359996.45238  128873.467797  4766.1816816  349.051033426  -323.966394622 
253.0  -78415.3406325  4429111.79069  115908.233491  4658.00859747  337.09333719  -314.156646315 
253.5  -74221.6350915  4484894.57418  102976.501093  4546.96110096  328.436243272  -304.605906387 
254.0  -70178.5019232  4526508.75626  90981.36672  4433.65974803  317.685332715  -295.552222151 
254.5  -66282.6926096  4555771.6825  80273.7683214  4318.64566474  312.846647988  -285.127220497 
255.0  -62507.868145  4575071.25745  69284.7687806  4201.48950449  300.674201497  -276.775993414 
255.5  -58858.158012  4585822.82891  59664.4399562  4082.75055425  288.091331833  -264.232658082 
256.0  -55428.956096  4588120.15765  50812.2610828  3962.80246552  276.086549752  -254.067894767 
256.5  -52229.7625684  4582657.40598  43251.6165407  3842.52627415  267.578486935  -244.722902913 
257.0  -49080.6945601  4575614.86787  36096.2995475  3721.06556605  259.503340175  -232.042689262 
257.5  -46083.6638975  4561766.3829  29733.2669401  3599.36922744  249.049167562  -222.895490641 
258.0  -43307.6162985  4541687.78386  24207.2720588  3477.86756625  238.833104423  -211.004533373 
258.5  -40712.3377318  4511623.51389  19569.467577  3356.71657987  228.765516814  -200.352546989 
259.0  -38219.3173751  4470452.41351  16299.2945742  3236.2954677  219.037542266  -190.04601574 
259.5  -35930.4907678  4417286.89317  13047.0054205  3116.9256216  209.189675774  -179.937977962 
260.0  -33723.9055199  4351151.8437  11213.5104788  2998.94551336  199.495993967  -169.549093408 
260.5  -31691.0322608  4270877.94923  9566.79146356  2882.59687625  190.002492412  -159.897119653 
261.0  -29765.9842912  4177110.28821  8464.78231849  2768.11033567  180.615555321  -150.332586515 
261.5  -27905.2924005  4069774.16467  7896.91321558  2655.78503131  171.684806164  -140.89114015 
262.0  -26195.9479492  3950570.88  7680.82381201  2545.76544212  162.611632845  -132.070887787 
262.5  -24591.4159907  3822462.52344  7294.249983  2438.30671321  153.82747762  -122.997432237 
263.0  -23022.5766272  3685746.06508  7194.18811136  2333.55087469  145.304870369  -114.759883429 
263.5  -21600.1877399  3543785.13164  6982.63624774  2231.61688169  137.070369656  -106.682464678 
264.0  -20237.5080258  3397278.188  7071.7420142  2132.6194418  129.491768908  -99.4323520184 
264.5  -18975.9500365  3249060.59493  7178.17469683  2036.68961279  121.899426482  -92.3446162736 
265.0  -17738.2887763  3100053.87813  7278.02341103  1943.85201455  114.903091766  -85.6630024647 
265.5  -16651.7256464  2952167.93815  7484.31117092  1854.13865993  108.129788455  -79.3615887094 
266.0  -15587.3091194  2806142.28618  7448.97076266  1767.61658036  101.452012018  -73.3859584232 
266.5  -14577.3940144  2662272.38923  7782.77946861  1684.30170399  95.5573640365  -67.9947106743 
267.0  -13662.4721588  2522953.89524  7638.07257405  1604.18639526  89.653162004  -62.5063420868 
267.5  -12756.7501952  2387518.48968  7530.66851388  1527.2360149  83.693080916  -57.6138491122 
268.0  -11978.4631  2256154.76831  7617.58369202  1453.40327032  79.172840101  -53.4719481437 
268.5  -11239.3083028  2130435.99613  7010.97989166  1382.64829361  73.9721655089  -49.0582261569 
269.0  -10509.7596831  2008778.29346  6940.84695274  1314.85636146  69.3090882528  -45.6555434854 
269.5  -9867.83739244  1892836.05727  7137.32331773  1249.97336115  64.9013771276  -41.8348798472 
270.0  -9230.33508584  1781832.0346  6521.55153428  1187.95881595  61.0506637168  -38.38474705 
270.5  -8660.79327754  1676448.89316  6222.91795776  1128.7097524  57.0710088485  -35.2239756039 
271.0  -8133.41582154  1575920.24662  6142.01381838  1072.24900963  53.211625189  -32.2513948563 
271.5  -7652.46398889  1479789.59213  5843.81264873  1018.46242149  49.9372434079  -29.8216601754 
272.0  -7120.57251347  1389174.62679  5278.59757275  967.140891942  46.6110166002  -27.4652503133 
272.5  -6715.78422077  1302912.24498  5263.22927751  918.299644009  43.1778140432  -24.7438268615 
273.0  -6313.31228765  1221783.5642  4937.09772291  871.770203965  40.7253952344  -22.8131060671 
273.5  -5931.12773717  1145088.35338  4841.61436937  827.505375225  38.0710577693  -21.280246975 
274.0  -5543.85182893  1072383.69772  4441.49618956  785.409054869  35.7621583798  -19.1330332862 
274.5  -5216.42377363  1003867.27674  4157.23024965  745.384766155  33.1809841589  -17.9286669581 
275.0  -4914.06706435  939776.240063  4135.63975029  707.353191904  30.9407134833  -16.363221796 
275.5  -4606.53250973  878978.55218  3862.96483011  671.19473618  28.9626293046  -15.1729218271 
276.0  -4337.86355162  821990.85242  3545.45979194  636.895312114  27.071463701  -13.6728761397 
276.5  -4078.70108729  768444.566614  3340.48303855  604.309318576  24.8631978103  -12.3737119348 
277.0  -3834.64500567  718140.731124  3100.66027335  573.367336167  23.737631392  -11.6182512202 
277.5  -3608.5277635  670974.443096  2970.3383272  544.023071146  22.0376871834  -10.6642129216 
278.0  -3399.30039637  626718.347968  2747.5374516  516.187913307  20.3917854668  -9.8159718944 
278.5  -3195.12523702  585189.566897  2632.30000888  489.800350269  18.9637324165  -8.62957849688 
279.0  -3009.58288293  546328.030275  2410.15499788  464.827973906  18.0615775176  -8.3276809491 
279.5  -2833.66157335  509885.636226  2233.05453672  441.118237555  16.6307791352  -7.48949340295 
280.0  -2667.6276581  475777.152647  2131.8679969  418.667623392  15.6516883752  -6.9664287938 
280.5  -2511.90523202  443843.832185  1993.5210078  397.402662595  14.4935127071  -6.31201617871 
281.0  -2363.81652526  413963.02377  1866.69200165  377.271246394  13.5510827001  -5.80392769474 
281.5  -2227.93650765  386003.576869  1730.05218143  358.205322694  12.626821922  -5.32591270237 
282.0  -2097.7605231  359824.683362  1646.15177224  340.170745357  11.8159676648  -4.88536207021 
282.5  -1973.42365245  335382.200696  1512.3812177  323.100344429  11.0077246406  -4.48923802254 
283.0  -1857.66024991  312528.830174  1461.80615853  306.965474563  10.3039821296  -4.12621630572 
283.5  -1751.07938477  291106.156289  1309.80519782  291.710207041  9.57404280185  -3.75856533775 
284.0  -1649.3983374  271079.36145  1245.50617049  277.292694699  8.92728324275  -3.47855216138 
284.5  -1550.70834996  252408.414003  1143.62697473  263.671525313  8.34119671875  -3.18281092661 
285.0  -1460.88303601  234905.511064  1058.6903404  250.815999235  7.83465870734  -2.94424011713 
285.5  -1369.83759023  218476.81973  971.591697982  238.683083575  7.307487371  -2.69757645373 
286.0  -1288.3026129  203226.426895  920.624118205  227.239095481  6.82113909851  -2.48396273032 
286.5  -1210.36976688  188912.795335  877.544478888  216.454621484  6.37716728785  -2.259119734 
287.0  -1137.71859339  175483.970259  804.028552239  206.295227622  5.9718078194  -2.10372527298 
287.5  -1065.62759213  162956.266597  758.516942243  196.735945215  5.58709358552  -1.90501143415 
288.0  -1001.51191485  151200.692  664.848609962  187.744759426  5.25876246019  -1.78337090024 
288.5  -936.595432176  140216.562056  628.745041029  179.296292476  4.91021389402  -1.65297480799 
289.0  -877.933992857  129882.610567  578.612693695  171.378700612  4.60660925886  -1.50065758929 
289.5  -821.436012652  120212.277558  557.11590753  163.950227227  4.29235757969  -1.35211540878 
290.0  -766.730012299  111127.561872  513.684931395  156.998780247  4.06386914893  -1.29725435935 
290.5  -713.723840969  102571.280019  476.460851326  150.508603236  3.77728192076  -1.17553120555 
291.0  -664.166452149  94530.8591838  437.398705561  144.451018297  3.58328886465  -1.09134475388 
291.5  -615.953282533  86972.8168606  398.889843941  138.816509784  3.37051376353  -1.00837393234 
292.0  -570.389291961  79828.333754  367.733917436  133.584619572  3.19113652022  -0.92862015264 
292.5  -526.400275872  73085.8391664  332.924572525  128.74329807  3.0326282823  -0.866968502986 
293.0  -484.024114723  66694.6914014  305.652040182  124.274348957  2.86122093381  -0.819682491945 
293.5  -443.438927287  60643.5897786  276.679317499  120.171353801  2.72267485408  -0.757439617562 
294.0  -404.246773095  54889.1938668  251.24399286  116.412853977  2.58509211587  -0.724758893155 
294.5  -366.220962392  49400.7842425  226.988222044  112.999309075  2.4884203332  -0.669193904529 
295.0  -329.626200989  44169.5818999  202.136967315  109.910595878  2.34111436387  -0.636177733915 
295.5  -293.51647897  39147.1804196  179.700854947  107.145249873  2.26542975807  -0.601620806071 
296.0  -258.8590884  34322.3776649  158.818872227  104.690089815  2.18160225064  -0.547426844419 
