% Posi	EDipole 	EFocus1 	EFocus2 	EQuad 	Hdipole	HMono 	HQuad
202	0	0	896522.5183	-384.5863601	0	145.2298396	-60.88466086
202.5	0	0	850843.9596	-459.2169052	0	137.2274888	-56.57385636
203	0	0	806209.8936	-514.8362108	0	129.9803881	-52.83282248
203.5	0	0	764813.6985	-457.4941243	0	122.8283309	-49.10828747
204	0	0	724286.6232	-568.3426956	0	116.3455805	-45.86770778
204.5	0	0	686718.4236	-354.3515517	0	109.9407277	-42.66055601
205	0	0	650287.4646	-529.3796941	0	104.0568984	-39.78341052
205.5	0	0	616310.6284	-389.8294774	0	98.3397192	-37.02841466
206	0	0	583359.1872	-477.3766437	0	93.04747633	-34.51792283
206.5	0	0	552687.6479	-398.7575345	0	87.92858717	-32.11471505
207	0	0	522761.7619	-464.2452307	0	83.18450729	-29.94690728
207.5	0	0	495180.764	-429.0582298	0	78.59860718	-27.85308593
208	0	0	468365.5713	-444.5201986	0	74.35572651	-25.94799255
208.5	0	0	443439.1461	-455.0436414	0	70.24111359	-24.13065528
209	0	0	419325.9131	-362.3629449	0	66.44117353	-22.49825327
209.5	0	0	397004.2532	-447.0267085	0	62.75365289	-20.90620691
210	0	0	375246.4307	-313.6741235	0	59.35615271	-19.48748979
210.5	0	0	355173.4561	-459.5693878	0	56.05153318	-18.12641031
211	0	0	335798.0848	-346.5214233	0	53.00658253	-16.88286277
211.5	0	0	317967.2255	-302.365543	0	49.99101077	-15.65343336
212	0	0	300215.7555	-224.2513059	0	47.36118159	-14.60403565
212.5	0	0	283709.0373	-312.3032557	0	44.74120157	-13.59807701
213	0	0	268190.7795	-322.8350803	0	42.2635271	-12.66165178
213.5	0	0	253450.828	-307.3316134	0	39.93396967	-11.78569366
214	0	0	239690.9723	-312.8236319	0	37.74460964	-10.96401232
214.5	0	0	226587.0754	-355.0207155	0	35.66768549	-10.22794308
215	0	0	214103.5616	-328.8939335	0	33.6985791	-9.474073076
215.5	0	0	202362.4941	-205.6182207	0	31.84311761	-8.848824628
216	0	0	191264.4548	-242.1382763	0	30.06970882	-8.213144375
216.5	0	0	180812.3947	-252.4774635	0	28.43832824	-7.630003971
217	0	0	170745.6577	-238.1519388	0	26.85871821	-7.127604502
217.5	0	0	161367.7996	-211.9689728	0	25.38839046	-6.655573573
218	0	0	152446.4397	-150.9917596	0	23.97339673	-6.138374774
218.5	0	0	144037.3982	-212.9686464	0	22.66415781	-5.723828912
219	0	0	136085.4083	-208.3411416	0	21.41613689	-5.333252452
219.5	0	0	128565.9393	-174.6898431	0	20.21454961	-4.961661728
220	0	0	121446.9816	-165.5320546	0	19.11202054	-4.635252624
220.5	0	0	114713.0007	-161.2603326	0	18.0381762	-4.292158696
221	0	0	108351.7919	-156.1512443	0	17.07108692	-3.983046305
221.5	0	0	102345.853	-150.1868567	0	16.10038081	-3.728092424
222	0	0	96657.59201	-143.3540845	0	15.24284721	-3.457985417
222.5	0	0	91268.06389	-141.0483934	0	14.38839821	-3.209909229
223	0	0	86188.23279	-120.0601419	0	13.6137643	-3.016338908
223.5	0	0	81394.00837	-122.6699246	0	12.85847126	-2.775975221
224	0	0	76830.4359	-112.3553582	0	12.14140532	-2.602217359
224.5	0	0	72544.55035	-110.5747424	0	11.4917477	-2.425295335
225	0	0	68487.44429	-117.2200503	0	10.85766229	-2.246349635
225.5	0	0	64623.43683	-89.42374262	0	10.26028354	-2.1206377
226	0	0	61018.18399	-91.88083051	0	9.699197336	-1.92510153
226.5	0	0	57569.42679	-72.68435907	0	9.177395372	-1.814995146
227	0	0	54327.06506	-85.86503578	0	8.675520344	-1.683282838
227.5	0	0	51261.51949	-83.62858075	0	8.203526023	-1.579841415
228	0	0	48346.49302	-68.8289763	0	7.748379034	-1.479470689
228.5	0	0	45603.43638	-86.73769178	0	7.373936813	-1.375156642
229	0	0	42988.41507	-71.1101934	0	6.940318857	-1.258553516
229.5	0	0	40544.06668	-58.76135729	0	6.56623419	-1.202409823
230	0	0	38216.58664	-58.14972308	0	6.228818822	-1.116371164
230.5	0	0	36011.78116	-43.05852949	0	5.904597213	-1.036303995
231	0	0	34110.96337	-47.73210168	0	5.591494375	-0.969856384
231.5	0	0	32547.20793	-52.53616517	0	5.280494513	-0.903049122
232	0	0	30998.31583	-50.6850481	0	4.964850613	-0.835725116
232.5	0	0	29449.7838	-59.29280931	0	4.652963258	-0.76984743
233	0	0	27886.74756	-45.0248906	0	4.340528317	-0.702959208
233.5	0	0	26334.26925	-41.69480259	0	4.126926563	-0.660929124
234	0	0	24776.85669	-52.94005127	0	3.947240761	-0.626540946
234.5	0	0	23222.28991	-25.24977562	0	3.768093528	-0.590587355
235	0	0	21660.71288	-34.67697332	0	3.587407934	-0.558863044
235.5	0	0	20170.01999	-31.69182172	0	3.407898192	-0.521939471
236	0	0	19263.62663	-32.92316187	0	3.22718042	-0.488673539
236.5	0	0	18363.34997	-25.47969751	0	3.047765706	-0.453807471
237	0	0	17466.85359	-26.37498523	0	2.867147361	-0.418707932
237.5	0	0	16561.8499	-22.51880973	0	2.687495732	-0.384979126
238	0	0	15658.5543	-27.04227178	0	2.50760371	-0.35042397
238.5	0	0	14760.70122	-25.8767633	0	2.395550614	-0.330002556
239	0	0	13860.72608	-21.99608422	0	2.299400471	-0.314693009
239.5	0	0	12962.40993	-22.44912829	0	2.202351454	-0.299501332
240	0	0	12061.20862	-21.02786459	0	2.107098506	-0.283384335
240.5	0	0	11160.95362	-19.09804756	0	2.011080066	-0.268389902
241	0	0	10526.04269	-18.08771948	0	1.914589252	-0.252738948
241.5	0	0	10130.13463	-17.8259053	0	1.818227823	-0.236963669
242	0	0	9734.572997	-16.58454242	0	1.722233243	-0.220825141
242.5	0	0	9338.777985	-16.3673	0	1.62683515	-0.206445635
243	0	0	8943.560166	-15.29528585	0	1.530272697	-0.190863388
243.5	0	0	8548.24195	-14.20403312	0	1.433990403	-0.174722809
244	0	0	8151.231103	-12.77665779	0	1.338346367	-0.159624991
244.5	0	0	7755.845404	-12.66848404	0	1.241789605	-0.143453875
245	0	0	7359.466064	-13.41394063	0	1.145982744	-0.128169591
245.5	0	0	6964.442809	-12.75574335	0	1.073250464	-0.116769807
246	0	0	6569.296483	-11.70259854	0	1.042099808	-0.112601181
246.5	0	0	6172.169966	-10.29083751	0	1.011052148	-0.108453971
247	0	0	5777.372772	-10.39276115	0	0.979982917	-0.104631673
247.5	0	0	5380.662923	-9.957802707	0	0.949065326	-0.100435595
248	0	0	4985.489189	-8.953762808	0	0.917996604	-0.096267316
248.5	0	0	4590.670265	-7.707912877	0	0.886800089	-0.092226577
249	0	0	4193.682027	-7.3305081	0	0.855740252	-0.088162866
249.5	0	0	3796.641688	-7.243120987	0	0.824706659	-0.08402373
250	0	0	3427.273951	-19.90950683	0	0.793605833	-0.07983744
